,0
579,"Probability of dying among youth ages 20-24 years (per 1,000)"
580,Number of neonatal deaths
581,Number of infant deaths
582,Number of deaths ages 10-14 years
583,Prevalence of anemia among non-pregnant women (% of women ages 15-49)
584,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)"
585,Women who believe a husband is justified in beating his wife when she neglects the children (%)
586,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49)
587,Proportion of seats held by women in national parliaments (%)
588,"Government expenditure on education, total (% of government expenditure)"
589,"Government expenditure per student, secondary (% of GDP per capita)"
590,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)"
591,"School enrollment, tertiary, male (% gross)"
592,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)"
593,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)"
594,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)"
595,Adolescents out of school (% of lower secondary school age)
596,"Secondary education, teachers, female"
597,"Trained teachers in upper secondary education, male (% of male teachers)"
598,"Trained teachers in lower secondary education, male (% of male teachers)"
599,"Progression to secondary school, male (%)"
600,"School enrollment, secondary, female (% net)"
601,"School enrollment, secondary (% gross)"
602,"Pupil-teacher ratio, secondary"
603,"Secondary education, pupils (% female)"
604,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)"
605,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)"
606,"Lower secondary completion rate, total (% of relevant age group)"
607,Children out of school (% of primary school age)
608,"Children out of school, primary, female"
609,"Adjusted net enrollment rate, primary (% of primary school age children)"
610,"Trained teachers in primary education, male (% of male teachers)"
611,"Repeaters, primary, female (% of female enrollment)"
612,"Persistence to grade 5, total (% of cohort)"
613,"Over-age students, primary (% of enrollment)"
614,"Net intake rate in grade 1, male (% of official school-age population)"
615,"School enrollment, primary (% net)"
616,"School enrollment, primary, male (% gross)"
617,"Primary education, pupils (% female)"
618,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)"
619,"Primary completion rate, female (% of relevant age group)"
620,"Trained teachers in preprimary education, female (% of female teachers)"
621,"Pupil-teacher ratio, preprimary"
622,"School enrollment, primary and secondary (gross), gender parity index (GPI)"
623,"Literacy rate, adult male (% of males ages 15 and above)"
624,"Literacy rate, youth (ages 15-24), gender parity index (GPI)"
625,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval"
626,External balance on goods and services (constant LCU)
627,Imports of goods and services (constant LCU)
628,Imports of goods and services (current US$)
629,Gross capital formation (constant 2015 US$)
630,Changes in inventories (current LCU)
631,Gross fixed capital formation (annual % growth)
632,"Gross fixed capital formation, private sector (% of GDP)"
633,Exports of goods and services (annual % growth)
634,Gross national expenditure (% of GDP)
635,Gross national expenditure (current US$)
636,Final consumption expenditure (annual % growth)
637,Households and NPISHs final consumption expenditure (% of GDP)
638,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$)
639,Households and NPISHs final consumption expenditure: linked series (current LCU)
640,General government final consumption expenditure (constant LCU)
641,General government final consumption expenditure (current US$)
642,Military expenditure (current LCU)
643,Arms imports (SIPRI trend indicator values)
644,Logistics performance index: Competence and quality of logistics services (1=low to 5=high)
645,"Lead time to import, median case (days)"
646,Secure Internet servers
647,Fixed telephone subscriptions
648,Liner shipping connectivity index (maximum value in 2004 = 100)
649,"Air transport, passengers carried"
650,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100)
651,Statistical performance indicators (SPI): Overall score (scale 0-100)
652,Methodology assessment of statistical capacity (scale 0 - 100)
653,CPIA policies for social inclusion/equity cluster average (1=low to 6=high)
654,CPIA property rights and rule-based governance rating (1=low to 6=high)
655,IDA resource allocation index (1=low to 6=high)
656,CPIA financial sector rating (1=low to 6=high)
657,CPIA debt policy rating (1=low to 6=high)
658,"Patent applications, residents"
659,"Industrial design applications, nonresident, by count"
660,Public private partnerships investment in energy (current US$)
661,Investment in energy with private participation (current US$)
662,Profit tax (% of commercial profits)
663,Labor tax and contributions (% of commercial profits)
664,"Start-up procedures to register a business, female (number)"
665,Time required to start a business (days)
666,Procedures to register property (number)
667,Time to resolve insolvency (years)
668,"Electricity production from renewable sources, excluding hydroelectric (% of total)"
669,Electricity production from nuclear sources (% of total)
670,"Electricity production from oil, gas and coal sources (% of total)"
671,"Access to electricity, rural (% of rural population)"
672,"Access to clean fuels and technologies for cooking, rural (% of rural population)"
673,Public and publicly guaranteed debt service (% of GNI)
674,Total debt service (% of GNI)
675,Net ODA received per capita (current US$)
676,Net ODA received (% of gross capital formation)
677,Net official development assistance and official aid received (constant 2020 US$)
678,"Net official flows from UN agencies, UNWTO (current US$)"
679,"Net official flows from UN agencies, UNIDIR (current US$)"
680,"Net official flows from UN agencies, UNDP (current US$)"
681,"Net financial flows, RDB nonconcessional (NFL, current US$)"
682,"PNG, commercial banks and other creditors (NFL, current US$)"
683,"PPG, bonds (NFL, current US$)"
684,"Net financial flows, multilateral (NFL, current US$)"
685,"Net financial flows, IMF concessional (NFL, current US$)"
686,"Net official flows from UN agencies, FAO (current US$)"
687,Present value of external debt (% of GNI)
688,"PPG, IDA (DOD, current US$)"
689,Short-term debt (% of total reserves)
690,"External debt stocks, long-term (DOD, current US$)"
691,"Net ODA provided, total (constant 2020 US$)"
692,"Net ODA provided, to the least developed countries (current US$)"
693,"Unemployment with intermediate education, male (% of male labor force with intermediate education)"
694,"Unemployment with basic education, female (% of female labor force with basic education)"
695,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)"
696,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)"
697,"Part time employment, total (% of total employment)"
698,"Labor force with intermediate education, male (% of male working-age population with intermediate education)"
699,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)"
700,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)"
701,"Labor force with basic education, female (% of female working-age population with basic education)"
702,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)"
703,"Labor force participation rate for ages 15-24, total (%) (national estimate)"
704,"Labor force participation rate for ages 15-24, female (%) (national estimate)"
705,"Children in employment, work only, male (% of male children in employment, ages 7-14)"
706,"Children in employment, study and work (% of children in employment, ages 7-14)"
707,"Children in employment, study and work, female (% of female children in employment, ages 7-14)"
708,Employment in services (% of total employment) (modeled ILO estimate)
709,"Child employment in services, male (% of male economically active children ages 7-14)"
710,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)"
711,Employment in industry (% of total employment) (modeled ILO estimate)
712,"Contributing family workers, total (% of total employment) (modeled ILO estimate)"
713,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)"
714,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)"
715,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)"
716,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)"
717,"Self-employed, male (% of male employment) (modeled ILO estimate)"
718,"Employers, female (% of female employment) (modeled ILO estimate)"
719,"Employment to population ratio, ages 15-24, male (%) (national estimate)"
720,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)"
721,"Child employment in agriculture, female (% of female economically active children ages 7-14)"
722,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)"
723,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population)
724,Multidimensional poverty intensity (average share of deprivations experienced by the poor)
725,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)"
726,Gini index
727,Income share held by lowest 10%
728,Income share held by fourth 20%
729,Domestic private health expenditure per capita (current US$)
730,Out-of-pocket expenditure (% of current health expenditure)
731,Domestic general government health expenditure (% of GDP)
732,External health expenditure (% of current health expenditure)
733,Newborns protected against tetanus (%)
734,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)
735,Number of people pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure
736,Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure
737,Tuberculosis treatment success rate (% of new cases)
738,"Prevalence of wasting, weight for height (% of children under 5)"
739,"Mortality caused by road traffic injury (per 100,000 population)"
740,"Prevalence of stunting, height for age (% of children under 5)"
741,People using safely managed sanitation services (% of population)
742,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)"
743,"Prevalence of overweight, weight for height, male (% of children under 5)"
744,People practicing open defecation (% of population)
745,"Maternal mortality ratio (modeled estimate, per 100,000 live births)"
746,People with basic handwashing facilities including soap and water (% of population)
747,Diabetes prevalence (% of population ages 20 to 79)
748,"Net bilateral aid flows from DAC donors, United States (current US$)"
749,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)"
750,"Net bilateral aid flows from DAC donors, Norway (current US$)"
751,"Net bilateral aid flows from DAC donors, Japan (current US$)"
752,"Net bilateral aid flows from DAC donors, Hungary (current US$)"
753,"Net bilateral aid flows from DAC donors, Finland (current US$)"
754,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)"
755,"Net bilateral aid flows from DAC donors, Belgium (current US$)"
756,"Stocks traded, total value (% of GDP)"
757,Market capitalization of listed domestic companies (current US$)
758,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval"
759,"Personal remittances, received (% of GDP)"
760,"Portfolio equity, net inflows (BoP, current US$)"
761,"Transport services (% of service exports, BoP)"
762,"Goods exports (BoP, current US$)"
763,"Communications, computer, etc. (% of service exports, BoP)"
764,"Grants, excluding technical cooperation (BoP, current US$)"
765,"Portfolio investment, net (BoP, current US$)"
766,"Net trade in goods and services (BoP, current US$)"
767,"Current account balance (BoP, current US$)"
768,"Foreign direct investment, net outflows (BoP, current US$)"
769,"Charges for the use of intellectual property, payments (BoP, current US$)"
770,"Imports of goods and services (BoP, current US$)"
771,Cereal yield (kg per hectare)
772,Crop production index (2014-2016 = 100)
773,Rural land area (sq. km)
774,Forest area (% of land area)
775,Urban land area where elevation is below 5 meters (sq. km)
776,Land under cereal production (hectares)
777,Agricultural land (% of land area)
778,"Agricultural machinery, tractors"
779,"Prevalence of overweight, weight for height (% of children under 5)"
780,Diarrhea treatment (% of children under 5 who received ORS packet)
781,"People practicing open defecation, rural (% of rural population)"
782,"Prevalence of underweight, weight for age, male (% of children under 5)"
783,"People with basic handwashing facilities including soap and water, rural (% of rural population)"
784,Births attended by skilled health staff (% of total)
785,"People using at least basic sanitation services, rural (% of rural population)"
786,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)"
787,Risk of catastrophic expenditure for surgical care (% of people at risk)
788,Prevalence of anemia among pregnant women (%)
789,Children with fever receiving antimalarial drugs (% of children under age 5 with fever)
790,"Physicians (per 1,000 people)"
791,"Immunization, measles (% of children ages 12-23 months)"
792,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)"
793,Adults (ages 15+) and children (ages 0-14) newly infected with HIV
794,"Prevalence of HIV, male (% ages 15-24)"
795,"People using safely managed drinking water services, urban (% of urban population)"
796,"People using at least basic drinking water services, rural (% of rural population)"
797,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)"
798,"Mortality rate, under-5 (per 1,000 live births)"
799,"Probability of dying among adolescents ages 15-19 years (per 1,000)"
800,"Cause of death, by non-communicable diseases (% of total)"
801,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)"
802,Number of deaths ages 5-9 years
803,Prevalence of anemia among children (% of children ages 6-59 months)
804,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)"
805,Women who believe a husband is justified in beating his wife when she goes out without telling him (%)
806,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)"
807,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
808,Expenditure on tertiary education (% of government expenditure on education)
809,Expenditure on primary education (% of government expenditure on education)
810,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)"
811,"School enrollment, tertiary, female (% gross)"
812,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)"
813,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)"
814,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)"
815,"Adolescents out of school, male (% of male lower secondary school age)"
816,"Secondary education, teachers"
817,"Trained teachers in upper secondary education, female (% of female teachers)"
818,"Trained teachers in lower secondary education, female (% of female teachers)"
819,"Progression to secondary school, female (%)"
820,"School enrollment, secondary (% net)"
821,"Secondary education, vocational pupils (% female)"
822,"Pupil-teacher ratio, lower secondary"
823,"Secondary education, pupils"
824,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)"
825,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)"
826,"Lower secondary completion rate, male (% of relevant age group)"
827,"Children out of school, male (% of male primary school age)"
828,"Children out of school, primary"
829,"Primary education, teachers (% female)"
830,"Trained teachers in primary education, female (% of female teachers)"
831,"Persistence to last grade of primary, total (% of cohort)"
832,"Persistence to grade 5, male (% of cohort)"
833,"Over-age students, primary, male (% of male enrollment)"
834,"Net intake rate in grade 1, female (% of official school-age population)"
835,"Gross intake ratio in first grade of primary education, total (% of relevant age group)"
836,"School enrollment, primary, female (% gross)"
837,"Primary education, pupils"
838,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)"
839,Primary school starting age (years)
840,"School enrollment, preprimary, male (% gross)"
841,"Preprimary education, duration (years)"
842,"School enrollment, primary (gross), gender parity index (GPI)"
843,"Literacy rate, adult female (% of females ages 15 and above)"
844,"Literacy rate, youth female (% of females ages 15-24)"
845,Regulatory Quality: Percentile Rank
846,"Net official flows from UN agencies, WFP (current US$)"
847,"Net official flows from UN agencies, UNPBF (current US$)"
848,"Net official flows from UN agencies, UNECE (current US$)"
849,"Net official flows from UN agencies, UNAIDS (current US$)"
850,"PPG, other private creditors (NFL, current US$)"
851,"PPG, commercial banks (NFL, current US$)"
852,"Net financial flows, others (NFL, current US$)"
853,"Net financial flows, IMF nonconcessional (NFL, current US$)"
854,"Net official flows from UN agencies, IAEA (current US$)"
855,"Net financial flows, bilateral (NFL, current US$)"
856,"IBRD loans and IDA credits (DOD, current US$)"
857,"Short-term debt (% of exports of goods, services and primary income)"
858,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)"
859,"External debt stocks, total (DOD, current US$)"
860,Net ODA provided to the least developed countries (% of GNI)
861,"Net bilateral aid flows from DAC donors, Sweden (current US$)"
862,"Net bilateral aid flows from DAC donors, Poland (current US$)"
863,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)"
864,"Net bilateral aid flows from DAC donors, Total (current US$)"
865,"Net bilateral aid flows from DAC donors, Portugal (current US$)"
866,"Net bilateral aid flows from DAC donors, Netherlands (current US$)"
867,"Net bilateral aid flows from DAC donors, Italy (current US$)"
868,"Net bilateral aid flows from DAC donors, Greece (current US$)"
869,"Net bilateral aid flows from DAC donors, Spain (current US$)"
870,"Net bilateral aid flows from DAC donors, Switzerland (current US$)"
871,"Net bilateral aid flows from DAC donors, Austria (current US$)"
872,"Stocks traded, total value (current US$)"
873,S&P Global Equity Indices (annual % change)
874,Control of Corruption: Percentile Rank
875,"Personal remittances, received (current US$)"
876,"Foreign direct investment, net inflows (% of GDP)"
877,"Exports of goods, services and primary income (BoP, current US$)"
878,"Insurance and financial services (% of service exports, BoP)"
879,"ICT service exports (% of service exports, BoP)"
880,"Net capital account (BoP, current US$)"
881,"Foreign direct investment, net (BoP, current US$)"
882,"Net primary income (BoP, current US$)"
883,"Personal remittances, paid (current US$)"
884,"Travel services (% of service imports, BoP)"
885,"Service imports (BoP, current US$)"
886,"Primary income payments (BoP, current US$)"
887,Surface area (sq. km)
888,Cereal production (metric tons)
889,Land area (sq. km)
890,Forest area (sq. km)
891,Rural land area where elevation is below 5 meters (% of total land area)
892,Arable land (% of land area)
893,Agricultural land (sq. km)
894,"Intentional homicides (per 100,000 people)"
895,"Internally displaced persons, new displacement associated with disasters (number of cases)"
896,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval"
897,Voice and Accountability: Estimate
898,High-technology exports (current US$)
899,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)
900,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)
901,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)
902,Merchandise exports to economies in the Arab World (% of total merchandise exports)
903,ICT goods exports (% of total goods exports)
904,Export unit value index (2015 = 100)
905,Travel services (% of commercial service imports)
906,Import value index (2000 = 100)
907,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)
908,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)
909,Merchandise imports (current US$)
910,Insurance and financial services (% of commercial service imports)
911,Agricultural raw materials imports (% of merchandise imports)
912,"Share of tariff lines with specific rates, primary products (%)"
913,"Bound rate, simple mean, primary products (%)"
914,"Share of tariff lines with specific rates, all products (%)"
915,"Bound rate, simple mean, all products (%)"
916,"Share of tariff lines with specific rates, manufactured products (%)"
917,"Bound rate, simple mean, manufactured products (%)"
918,"International tourism, expenditures (% of total imports)"
919,"International tourism, expenditures for passenger transport items (current US$)"
920,"International tourism, number of departures"
921,Urban population
922,Rural population
923,"Completeness of birth registration, rural (%)"
924,"Population, male"
925,Technicians in R&D (per million people)
926,"Age dependency ratio, old (% of working-age population)"
927,"Population ages 80 and above, female (% of female population)"
928,"Population ages 70-74, female (% of female population)"
929,"Population ages 65 and above, male"
930,"Population ages 65-69, female (% of female population)"
931,"Population ages 55-59, female (% of female population)"
932,"Population ages 45-49, female (% of female population)"
933,"Population ages 35-39, female (% of female population)"
934,"Population ages 25-29, female (% of female population)"
935,"Population ages 15-64, total"
936,"Population ages 15-64, female"
937,"Population ages 10-14, female (% of female population)"
938,"Population ages 0-14, total"
939,"Population ages 0-14, female"
940,Women who were first married by age 18 (% of women ages 20-24)
941,"Survival to age 65, male (% of cohort)"
942,"Life expectancy at birth, total (years)"
943,"Mortality rate, infant, female (per 1,000 live births)"
944,"Birth rate, crude (per 1,000 people)"
945,Vitamin A supplementation coverage rate (% of children ages 6-59 months)
946,Prevalence of undernourishment (% of population)
947,Refugee population by country or territory of asylum
948,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval"
949,Rule of Law: Estimate
950,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval"
951,Coverage of social insurance programs in richest quintile (% of population)
952,Coverage of social insurance programs in poorest quintile (% of population)
953,Coverage of social safety net programs in richest quintile (% of population)
954,Coverage of social safety net programs in poorest quintile (% of population)
955,Coverage of unemployment benefits and ALMP in richest quintile (% of population)
956,Coverage of unemployment benefits and ALMP in poorest quintile (% of population)
957,Coverage of social protection and labor programs (% of population)
958,Price level ratio of PPP conversion factor (GDP) to market exchange rate
959,Terms of trade adjustment (constant LCU)
960,Taxes less subsidies on products (constant LCU)
961,Net primary income (Net income from abroad) (current LCU)
962,Gross savings (current LCU)
963,GNI per capita (constant LCU)
964,"GNI per capita, Atlas method (current US$)"
965,GNI growth (annual %)
966,GNI (current US$)
967,Gross domestic savings (current LCU)
968,"GDP per capita, PPP (constant 2017 international $)"
969,GDP per capita (constant 2015 US$)
970,"GDP, PPP (constant 2017 international $)"
971,GDP (constant 2015 US$)
972,Mineral rents (% of GDP)
973,Gross value added at basic prices (GVA) (current LCU)
974,GDP deflator: linked series (base year varies by country)
975,Coal rents (% of GDP)
976,"Adjusted net savings, including particulate emission damage (% of GNI)"
977,Adjusted net national income per capita (current US$)
978,Adjusted savings: net national savings (% of GNI)
979,Adjusted savings: particulate emission damage (% of GNI)
980,Adjusted savings: mineral depletion (% of GNI)
981,Adjusted savings: net forest depletion (% of GNI)
982,Adjusted savings: education expenditure (% of GNI)
983,"Services, value added (annual % growth)"
984,"Services, value added per worker (constant 2015 US$)"
985,Machinery and transport equipment (% of value added in manufacturing)
986,"Industry (including construction), value added (constant LCU)"
987,"Industry (including construction), value added (current US$)"
988,"Manufacturing, value added (constant 2015 US$)"
989,Financial intermediary services indirectly Measured (FISIM) (constant LCU)
990,"Agriculture, forestry, and fishing, value added (annual % growth)"
991,Gross national expenditure (current LCU)
992,Final consumption expenditure (constant LCU)
993,Final consumption expenditure (current US$)
994,Households and NPISHs Final consumption expenditure per capita growth (annual %)
995,Households and NPISHs Final consumption expenditure (constant 2015 US$)
996,General government final consumption expenditure (% of GDP)
997,General government final consumption expenditure (current LCU)
998,Military expenditure (% of GDP)
999,"Armed forces personnel, total"
1000,Logistics performance index: Overall (1=low to 5=high)
1001,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high)
1002,Secure Internet servers (per 1 million people)
1003,Fixed telephone subscriptions (per 100 people)
1004,Container port traffic (TEU: 20 foot equivalent units)
1005,"Railways, goods transported (million ton-km)"
1006,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100)
1007,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100)
1008,Statistical Capacity Score (Overall Average) (scale 0 - 100)
1009,CPIA structural policies cluster average (1=low to 6=high)
1010,CPIA social protection rating (1=low to 6=high)
1011,CPIA macroeconomic management rating (1=low to 6=high)
1012,CPIA fiscal policy rating (1=low to 6=high)
1013,CPIA economic management cluster average (1=low to 6=high)
1014,"Trademark applications, nonresident, by count"
1015,"Industrial design applications, resident, by count"
1016,Public private partnerships investment in ICT (current US$)
1017,Investment in ICT with private participation (current US$)
1018,Total tax and contribution rate (% of profit)
1019,Number of visits or required meetings with tax officials (average for affected firms)
1020,"Start-up procedures to register a business, male (number)"
1021,"Time required to start a business, female (days)"
1022,"Cost of business start-up procedures, female (% of GNI per capita)"
1023,Strength of legal rights index (0=weak to 12=strong)
1024,"Cost to import, documentary compliance (US$)"
1025,Firms experiencing losses due to theft and vandalism (% of firms)
1026,Firms that do not report all sales for tax purposes (% of firms)
1027,Time required to obtain an operating license (days)
1028,Bribery incidence (% of firms experiencing at least one bribe payment request)
1029,"Time to export, border compliance (hours)"
1030,Firms experiencing electrical outages (% of firms)
1031,Public credit registry coverage (% of adults)
1032,People using at least basic sanitation services (% of population)
1033,Pregnant women receiving prenatal care (%)
1034,"Number of surgical procedures (per 100,000 population)"
1035,"Prevalence of current tobacco use, females (% of female adults)"
1036,Lifetime risk of maternal death (1 in: rate varies by country)
1037,"Incidence of malaria (per 1,000 population at risk)"
1038,"Community health workers (per 1,000 people)"
1039,"Immunization, HepB3 (% of one-year-old children)"
1040,Young people (ages 15-24) newly infected with HIV
1041,Adults (ages 15-49) newly infected with HIV
1042,Children (0-14) living with HIV
1043,People using at least basic drinking water services (% of population)
1044,"Mortality rate, neonatal (per 1,000 live births)"
1045,"Mortality rate, under-5, male (per 1,000 live births)"
1046,Women's share of population ages 15+ living with HIV (%)
1047,"Probability of dying among children ages 5-9 years (per 1,000)"
1048,"Cause of death, by injury (% of total)"
1049,Number of deaths ages 15-19 years
1050,"Condom use, population ages 15-24, female (% of females ages 15-24)"
1051,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)"
1052,Women who believe a husband is justified in beating his wife (any of five reasons) (%)
1053,Women who believe a husband is justified in beating his wife when she argues with him (%)
1054,Women Business and the Law Index Score (scale 1-100)
1055,"Government expenditure on education, total (% of GDP)"
1056,Expenditure on secondary education (% of government expenditure on education)
1057,"Current education expenditure, total (% of total expenditure in public institutions)"
1058,"Tertiary education, academic staff (% female)"
1059,"Pupil-teacher ratio, tertiary"
1060,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)"
1061,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)"
1062,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)"
1063,"Secondary education, teachers (% female)"
1064,Trained teachers in upper secondary education (% of total teachers)
1065,Trained teachers in lower secondary education (% of total teachers)
1066,Progression to secondary school (%)
1067,"School enrollment, secondary, male (% net)"
1068,"School enrollment, secondary, female (% gross)"
1069,"Pupil-teacher ratio, upper secondary"
1070,"Secondary education, general pupils"
1071,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)"
1072,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)"
1073,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)"
1074,Lower secondary school starting age (years)
1075,"Children out of school, female (% of female primary school age)"
1076,"Adjusted net enrollment rate, primary, female (% of primary school age children)"
1077,Trained teachers in primary education (% of total teachers)
1078,"Repeaters, primary, male (% of male enrollment)"
1079,"Persistence to last grade of primary, female (% of cohort)"
1080,"School enrollment, primary, private (% of total primary)"
1081,Net intake rate in grade 1 (% of official school-age population)
1082,"School enrollment, primary, female (% net)"
1083,"Gross intake ratio in first grade of primary education, female (% of relevant age group)"
1084,"Pupil-teacher ratio, primary"
1085,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)"
1086,"Primary completion rate, male (% of relevant age group)"
1087,"Trained teachers in preprimary education, male (% of male teachers)"
1088,"School enrollment, preprimary (% gross)"
1089,"School enrollment, secondary (gross), gender parity index (GPI)"
1090,"Literacy rate, adult total (% of people ages 15 and above)"
1091,"Literacy rate, youth male (% of males ages 15-24)"
1092,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval"
1093,Regulatory Quality: Estimate
1094,Rule of Law: Percentile Rank
1095,Political Stability and Absence of Violence/Terrorism: Standard Error
1096,Consumption of iodized salt (% of households)
1097,"International migrant stock, total"
1098,"Children in employment, wage workers (% of children in employment, ages 7-14)"
1099,"Unemployment, total (% of total labor force) (national estimate)"
1100,"Unemployment, female (% of female labor force) (national estimate)"
1101,Unemployment with intermediate education (% of total labor force with intermediate education)
1102,"Unemployment with basic education, male (% of male labor force with basic education)"
1103,"Unemployment with advanced education, female (% of female labor force with advanced education)"
1104,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)"
1105,"Labor force, female (% of total labor force)"
1106,Labor force with intermediate education (% of total working-age population with intermediate education)
1107,"Labor force participation rate, total (% of total population ages 15+) (national estimate)"
1108,Ratio of female to male labor force participation rate (%) (national estimate)
1109,"Labor force with basic education, male (% of male working-age population with basic education)"
1110,"Labor force with advanced education, female (% of female working-age population with advanced education)"
1111,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)"
1112,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)"
1113,"Average working hours of children, working only, ages 7-14 (hours per week)"
1114,"Average working hours of children, working only, female, ages 7-14 (hours per week)"
1115,"Average working hours of children, study and work, male, ages 7-14 (hours per week)"
1116,"Children in employment, female (% of female children ages 7-14)"
1117,Child employment in services (% of economically active children ages 7-14)
1118,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)"
1119,"Child employment in manufacturing, female (% of female economically active children ages 7-14)"
1120,GDP per person employed (constant 2017 PPP $)
1121,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)"
1122,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)"
1123,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)"
1124,"Employment to population ratio, 15+, male (%) (national estimate)"
1125,"Self-employed, total (% of total employment) (modeled ILO estimate)"
1126,"Employers, male (% of male employment) (modeled ILO estimate)"
1127,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)"
1128,Employment in agriculture (% of total employment) (modeled ILO estimate)
1129,"Child employment in agriculture, male (% of male economically active children ages 7-14)"
1130,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)"
1131,Poverty gap at $6.85 a day (2017 PPP) (%)
1132,"Multidimensional poverty headcount ratio, male (% of male population)"
1133,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)"
1134,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population)
